# x, y_true, y_pred
4.117647111415863037e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.699758052825927734e+00
4.117647111415863037e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.317483425140380859e+00
4.117647111415863037e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.058346748352050781e-01
4.117647111415863037e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.647821187973022461e-01
4.705882370471954346e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.723733663558959961e-01
4.705882370471954346e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.129484891891479492e-01
4.705882370471954346e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.324153065681457520e+00
4.705882370471954346e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.705965280532836914e+00
4.705882370471954346e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.058373689651489258e+00
4.705882370471954346e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.381382226943969727e+00
4.705882370471954346e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.675000190734863281e+00
4.705882370471954346e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.939227104187011719e+00
4.705882370471954346e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.174057960510253906e+00
4.705882370471954346e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379488706588745117e+00
4.705882370471954346e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555517673492431641e+00
4.705882370471954346e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.702153921127319336e+00
4.705882370471954346e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.819403886795043945e+00
4.705882370471954346e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.907273054122924805e+00
4.705882370471954346e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.965763330459594727e+00
4.705882370471954346e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.994868993759155273e+00
4.705882370471954346e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.994585752487182617e+00
4.705882370471954346e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.964907884597778320e+00
4.705882370471954346e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.905836343765258789e+00
4.705882370471954346e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.817373514175415039e+00
4.705882370471954346e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.699529409408569336e+00
4.705882370471954346e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.552309274673461914e+00
4.705882370471954346e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.375715970993041992e+00
4.705882370471954346e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.169746637344360352e+00
4.705882370471954346e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.934391736984252930e+00
4.705882370471954346e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.669644117355346680e+00
4.705882370471954346e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.375498294830322266e+00
4.705882370471954346e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.051954984664916992e+00
4.705882370471954346e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.699028611183166504e+00
4.705882370471954346e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.316727876663208008e+00
4.705882370471954346e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.050518274307250977e-01
4.705882370471954346e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.639757275581359863e-01
5.294117927551269531e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.722759723663330078e-01
5.294117927551269531e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.128282070159912109e-01
5.294117927551269531e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.324010014533996582e+00
5.294117927551269531e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.705801010131835938e+00
5.294117927551269531e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.058189868927001953e+00
5.294117927551269531e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.381180763244628906e+00
5.294117927551269531e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.674782037734985352e+00
5.294117927551269531e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938994884490966797e+00
5.294117927551269531e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173813104629516602e+00
5.294117927551269531e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379232645034790039e+00
5.294117927551269531e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555255174636840820e+00
5.294117927551269531e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.701884269714355469e+00
5.294117927551269531e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.819129228591918945e+00
5.294117927551269531e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.906995534896850586e+00
5.294117927551269531e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.965481519699096680e+00
5.294117927551269531e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.994584798812866211e+00
5.294117927551269531e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.994295835494995117e+00
5.294117927551269531e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.964612722396850586e+00
5.294117927551269531e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.905535459518432617e+00
5.294117927551269531e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.817068815231323242e+00
5.294117927551269531e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.699220418930053711e+00
5.294117927551269531e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.551996946334838867e+00
5.294117927551269531e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.375398874282836914e+00
5.294117927551269531e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.169427156448364258e+00
5.294117927551269531e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.934072256088256836e+00
5.294117927551269531e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.669322729110717773e+00
5.294117927551269531e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.375173807144165039e+00
5.294117927551269531e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.051630973815917969e+00
5.294117927551269531e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.698699831962585449e+00
5.294117927551269531e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.316396474838256836e+00
5.294117927551269531e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.047176837921142578e-01
5.294117927551269531e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.636408686637878418e-01
5.882353186607360840e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.720093607902526855e-01
5.882353186607360840e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.125568866729736328e-01
5.882353186607360840e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.323733091354370117e+00
5.882353186607360840e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.705519080162048340e+00
5.882353186607360840e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.057906150817871094e+00
5.882353186607360840e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.380898237228393555e+00
5.882353186607360840e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.674503326416015625e+00
5.882353186607360840e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938720703125000000e+00
5.882353186607360840e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173547506332397461e+00
5.882353186607360840e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378978252410888672e+00
5.882353186607360840e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555013418197631836e+00
5.882353186607360840e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.701659917831420898e+00
5.882353186607360840e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818922758102416992e+00
5.882353186607360840e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.906807661056518555e+00
5.882353186607360840e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.965313196182250977e+00
5.882353186607360840e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.994434118270874023e+00
5.882353186607360840e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.994165182113647461e+00
5.882353186607360840e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.964500188827514648e+00
5.882353186607360840e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.905441045761108398e+00
5.882353186607360840e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.816992521286010742e+00
5.882353186607360840e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.699162244796752930e+00
5.882353186607360840e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.551956892013549805e+00
5.882353186607360840e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.375379562377929688e+00
5.882353186607360840e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.169428110122680664e+00
5.882353186607360840e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.934093475341796875e+00
5.882353186607360840e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.669365882873535156e+00
5.882353186607360840e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.375238418579101562e+00
5.882353186607360840e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.051713943481445312e+00
5.882353186607360840e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.698803901672363281e+00
5.882353186607360840e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.316520214080810547e+00
5.882353186607360840e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.048625230789184570e-01
5.882353186607360840e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.638094305992126465e-01
6.470588445663452148e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.715858697891235352e-01
6.470588445663452148e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.121474027633666992e-01
6.470588445663452148e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.323337197303771973e+00
6.470588445663452148e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.705138206481933594e+00
6.470588445663452148e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.057543516159057617e+00
6.470588445663452148e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.380557060241699219e+00
6.470588445663452148e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.674185752868652344e+00
6.470588445663452148e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938431024551391602e+00
6.470588445663452148e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173287153244018555e+00
6.470588445663452148e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378751516342163086e+00
6.470588445663452148e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554822683334350586e+00
6.470588445663452148e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.701508283615112305e+00
6.470588445663452148e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818812131881713867e+00
6.470588445663452148e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.906738042831420898e+00
6.470588445663452148e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.965286493301391602e+00
6.470588445663452148e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.994449853897094727e+00
6.470588445663452148e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.994221448898315430e+00
6.470588445663452148e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.964598417282104492e+00
6.470588445663452148e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.905579328536987305e+00
6.470588445663452148e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.817172288894653320e+00
6.470588445663452148e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.699384212493896484e+00
6.470588445663452148e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.552220582962036133e+00
6.470588445663452148e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.375685930252075195e+00
6.470588445663452148e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.169777870178222656e+00
6.470588445663452148e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.934487581253051758e+00
6.470588445663452148e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.669802904129028320e+00
6.470588445663452148e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.375719308853149414e+00
6.470588445663452148e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.052237749099731445e+00
6.470588445663452148e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.699369192123413086e+00
6.470588445663452148e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.317128300666809082e+00
6.470588445663452148e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.055147171020507812e-01
6.470588445663452148e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.645090103149414062e-01
7.058823704719543457e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.710149765014648438e-01
7.058823704719543457e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.116137027740478516e-01
7.058823704719543457e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322838306427001953e+00
7.058823704719543457e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704676151275634766e+00
7.058823704719543457e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.057120800018310547e+00
7.058823704719543457e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.380178451538085938e+00
7.058823704719543457e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673853635787963867e+00
7.058823704719543457e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938148736953735352e+00
7.058823704719543457e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173058271408081055e+00
7.058823704719543457e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378578424453735352e+00
7.058823704719543457e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554709672927856445e+00
7.058823704719543457e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.701455831527709961e+00
7.058823704719543457e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818825006484985352e+00
7.058823704719543457e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.906817197799682617e+00
7.058823704719543457e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.965429067611694336e+00
7.058823704719543457e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.994658231735229492e+00
7.058823704719543457e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.994494199752807617e+00
7.058823704719543457e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.964934110641479492e+00
7.058823704719543457e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.905980348587036133e+00
7.058823704719543457e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.817636251449584961e+00
7.058823704719543457e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.699912786483764648e+00
7.058823704719543457e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.552815198898315430e+00
7.058823704719543457e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.376346826553344727e+00
7.058823704719543457e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.170505762100219727e+00
7.058823704719543457e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.935281038284301758e+00
7.058823704719543457e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.670664072036743164e+00
7.058823704719543457e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.376645803451538086e+00
7.058823704719543457e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.053229093551635742e+00
7.058823704719543457e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.700427055358886719e+00
7.058823704719543457e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.318250179290771484e+00
7.058823704719543457e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.067049026489257812e-01
7.058823704719543457e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.657694101333618164e-01
7.647058963775634766e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.703047871589660645e-01
7.647058963775634766e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.109650850296020508e-01
7.647058963775634766e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322248697280883789e+00
7.647058963775634766e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704147458076477051e+00
7.647058963775634766e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056656599044799805e+00
7.647058963775634766e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379781007766723633e+00
7.647058963775634766e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673528671264648438e+00
7.647058963775634766e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.937897682189941406e+00
7.647058963775634766e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.172884941101074219e+00
7.647058963775634766e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378484487533569336e+00
7.647058963775634766e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554698705673217773e+00
7.647058963775634766e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.701531171798706055e+00
7.647058963775634766e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818986654281616211e+00
7.647058963775634766e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.907066106796264648e+00
7.647058963775634766e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.965767621994018555e+00
7.647058963775634766e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.995083570480346680e+00
7.647058963775634766e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.995007753372192383e+00
7.647058963775634766e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.965535402297973633e+00
7.647058963775634766e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.906667470932006836e+00
7.647058963775634766e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.818411588668823242e+00
7.647058963775634766e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.700776338577270508e+00
7.647058963775634766e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.553767204284667969e+00
7.647058963775634766e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.377388715744018555e+00
7.647058963775634766e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.171635866165161133e+00
7.647058963775634766e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.936502218246459961e+00
7.647058963775634766e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.671973943710327148e+00
7.647058963775634766e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.378044605255126953e+00
7.647058963775634766e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.054716825485229492e+00
7.647058963775634766e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.702001810073852539e+00
7.647058963775634766e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.319913625717163086e+00
7.647058963775634766e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.084587097167968750e-01
7.647058963775634766e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.676186442375183105e-01
8.235294222831726074e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.694623947143554688e-01
8.235294222831726074e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.102110862731933594e-01
8.235294222831726074e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.321581006050109863e+00
8.235294222831726074e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.703566431999206543e+00
8.235294222831726074e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056165933609008789e+00
8.235294222831726074e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379384994506835938e+00
8.235294222831726074e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673229217529296875e+00
8.235294222831726074e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.937697649002075195e+00
8.235294222831726074e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.172786951065063477e+00
8.235294222831726074e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378492116928100586e+00
8.235294222831726074e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554814100265502930e+00
8.235294222831726074e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.701757192611694336e+00
8.235294222831726074e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.819322347640991211e+00
8.235294222831726074e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.907513380050659180e+00
8.235294222831726074e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.966325521469116211e+00
8.235294222831726074e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.995752096176147461e+00
8.235294222831726074e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.995786428451538086e+00
8.235294222831726074e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.966423749923706055e+00
8.235294222831726074e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.907666444778442383e+00
8.235294222831726074e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.819521665573120117e+00
8.235294222831726074e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.701997518539428711e+00
8.235294222831726074e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.555100679397583008e+00
8.235294222831726074e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.378834247589111328e+00
8.235294222831726074e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.173197031021118164e+00
8.235294222831726074e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.938174962997436523e+00
8.235294222831726074e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.673759222030639648e+00
8.235294222831726074e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.379941940307617188e+00
8.235294222831726074e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.056725263595581055e+00
8.235294222831726074e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.704120635986328125e+00
8.235294222831726074e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.322144508361816406e+00
8.235294222831726074e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.108034372329711914e-01
8.235294222831726074e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.700836539268493652e-01
8.823529481887817383e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.684927463531494141e-01
8.823529481887817383e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.093589782714843750e-01
8.823529481887817383e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.320845127105712891e+00
8.823529481887817383e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.702946782112121582e+00
8.823529481887817383e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.055664062500000000e+00
8.823529481887817383e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379005670547485352e+00
8.823529481887817383e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.672974824905395508e+00
8.823529481887817383e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.937568902969360352e+00
8.823529481887817383e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.172786951065063477e+00
8.823529481887817383e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378623008728027344e+00
8.823529481887817383e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555076837539672852e+00
8.823529481887817383e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.702152490615844727e+00
8.823529481887817383e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.819853544235229492e+00
8.823529481887817383e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.908179044723510742e+00
8.823529481887817383e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.967126131057739258e+00
8.823529481887817383e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.996686220169067383e+00
8.823529481887817383e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.996853590011596680e+00
8.823529481887817383e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.967624425888061523e+00
8.823529481887817383e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.909000635147094727e+00
8.823529481887817383e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.820990324020385742e+00
8.823529481887817383e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.703600168228149414e+00
8.823529481887817383e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.556838989257812500e+00
8.823529481887817383e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.380710363388061523e+00
8.823529481887817383e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.175207853317260742e+00
8.823529481887817383e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.940324544906616211e+00
8.823529481887817383e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.676044702529907227e+00
8.823529481887817383e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.382362842559814453e+00
8.823529481887817383e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.059281349182128906e+00
8.823529481887817383e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.706809759140014648e+00
8.823529481887817383e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.324968338012695312e+00
8.823529481887817383e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.137647151947021484e-01
8.823529481887817383e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.731878638267517090e-01
9.411764740943908691e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.674003124237060547e-01
9.411764740943908691e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.084167480468750000e-01
9.411764740943908691e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.320049524307250977e+00
9.411764740943908691e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.702298641204833984e+00
9.411764740943908691e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.055165529251098633e+00
9.411764740943908691e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.378658771514892578e+00
9.411764740943908691e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.672780275344848633e+00
9.411764740943908691e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.937530755996704102e+00
9.411764740943908691e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.172904253005981445e+00
9.411764740943908691e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378896474838256836e+00
9.411764740943908691e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555508375167846680e+00
9.411764740943908691e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.702741861343383789e+00
9.411764740943908691e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.820601701736450195e+00
9.411764740943908691e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.909085512161254883e+00
9.411764740943908691e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.968189954757690430e+00
9.411764740943908691e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.997906923294067383e+00
9.411764740943908691e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.998231172561645508e+00
9.411764740943908691e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.969157457351684570e+00
9.411764740943908691e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.910691022872924805e+00
9.411764740943908691e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.822837591171264648e+00
9.411764740943908691e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.705606460571289062e+00
9.411764740943908691e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.559004545211791992e+00
9.411764740943908691e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.383035898208618164e+00
9.411764740943908691e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.177694559097290039e+00
9.411764740943908691e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.942971944808959961e+00
9.411764740943908691e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.678851366043090820e+00
9.411764740943908691e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.385329484939575195e+00
9.411764740943908691e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.062406063079833984e+00
9.411764740943908691e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.710092663764953613e+00
9.411764740943908691e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.328408956527709961e+00
9.411764740943908691e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.173661470413208008e-01
