# x, y_true, y_pred
4.117647111415863037e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.698505520820617676e+00
4.117647111415863037e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.316224694252014160e+00
4.117647111415863037e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.045594930648803711e-01
4.117647111415863037e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.634946584701538086e-01
4.705882370471954346e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.708631038665771484e-01
4.705882370471954346e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.114431142807006836e-01
4.705882370471954346e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322637796401977539e+00
4.705882370471954346e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704444527626037598e+00
4.705882370471954346e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056859493255615234e+00
4.705882370471954346e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379883766174316406e+00
4.705882370471954346e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673521041870117188e+00
4.705882370471954346e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.937772750854492188e+00
4.705882370471954346e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.172634124755859375e+00
4.705882370471954346e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378100872039794922e+00
4.705882370471954346e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554172277450561523e+00
4.705882370471954346e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.700849056243896484e+00
4.705882370471954346e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818133592605590820e+00
4.705882370471954346e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.906027793884277344e+00
4.705882370471954346e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.964534282684326172e+00
4.705882370471954346e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.993651866912841797e+00
4.705882370471954346e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.993379116058349609e+00
4.705882370471954346e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.963715076446533203e+00
4.705882370471954346e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.904661655426025391e+00
4.705882370471954346e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.816217660903930664e+00
4.705882370471954346e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.698387622833251953e+00
4.705882370471954346e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.551177024841308594e+00
4.705882370471954346e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.374585628509521484e+00
4.705882370471954346e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.168616294860839844e+00
4.705882370471954346e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.933267593383789062e+00
4.705882370471954346e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.668533086776733398e+00
4.705882370471954346e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.374407529830932617e+00
4.705882370471954346e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.050889968872070312e+00
4.705882370471954346e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.697979807853698730e+00
4.705882370471954346e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.315684199333190918e+00
4.705882370471954346e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.040051698684692383e-01
4.705882370471954346e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.629253149032592773e-01
5.294117927551269531e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.707919359207153320e-01
5.294117927551269531e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.113826751708984375e-01
5.294117927551269531e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322586894035339355e+00
5.294117927551269531e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704401493072509766e+00
5.294117927551269531e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056821107864379883e+00
5.294117927551269531e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379850625991821289e+00
5.294117927551269531e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673492670059204102e+00
5.294117927551269531e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.937747001647949219e+00
5.294117927551269531e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.172611951828002930e+00
5.294117927551269531e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378080844879150391e+00
5.294117927551269531e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554153203964233398e+00
5.294117927551269531e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.700829267501831055e+00
5.294117927551269531e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818112134933471680e+00
5.294117927551269531e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.906003952026367188e+00
5.294117927551269531e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.964506626129150391e+00
5.294117927551269531e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.993619918823242188e+00
5.294117927551269531e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.993341922760009766e+00
5.294117927551269531e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.963674068450927734e+00
5.294117927551269531e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.904614925384521484e+00
5.294117927551269531e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.816167354583740234e+00
5.294117927551269531e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.698334217071533203e+00
5.294117927551269531e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.551118373870849609e+00
5.294117927551269531e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.374523639678955078e+00
5.294117927551269531e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.168550491333007812e+00
5.294117927551269531e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.933197975158691406e+00
5.294117927551269531e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.668461799621582031e+00
5.294117927551269531e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.374336719512939453e+00
5.294117927551269531e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.050821781158447266e+00
5.294117927551269531e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.697915196418762207e+00
5.294117927551269531e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.315626025199890137e+00
5.294117927551269531e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.039539098739624023e-01
5.294117927551269531e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.628828763961791992e-01
5.882353186607360840e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.706547856330871582e-01
5.882353186607360840e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.112701416015625000e-01
5.882353186607360840e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322497487068176270e+00
5.882353186607360840e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704333186149597168e+00
5.882353186607360840e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056773185729980469e+00
5.882353186607360840e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379821777343750000e+00
5.882353186607360840e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673483848571777344e+00
5.882353186607360840e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.937757730484008789e+00
5.882353186607360840e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.172641992568969727e+00
5.882353186607360840e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378130197525024414e+00
5.882353186607360840e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554222106933593750e+00
5.882353186607360840e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.700916290283203125e+00
5.882353186607360840e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818216800689697266e+00
5.882353186607360840e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.906125545501708984e+00
5.882353186607360840e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.964645385742187500e+00
5.882353186607360840e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.993773937225341797e+00
5.882353186607360840e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.993513584136962891e+00
5.882353186607360840e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.963861942291259766e+00
5.882353186607360840e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.904819011688232422e+00
5.882353186607360840e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.816388607025146484e+00
5.882353186607360840e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.698572635650634766e+00
5.882353186607360840e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.551373720169067383e+00
5.882353186607360840e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.374795913696289062e+00
5.882353186607360840e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.168839693069458008e+00
5.882353186607360840e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.933505058288574219e+00
5.882353186607360840e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.668787717819213867e+00
5.882353186607360840e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.374681949615478516e+00
5.882353186607360840e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.051187038421630859e+00
5.882353186607360840e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.698305726051330566e+00
5.882353186607360840e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.316042065620422363e+00
5.882353186607360840e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.043968915939331055e-01
5.882353186607360840e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.633569717407226562e-01
6.470588445663452148e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.704642295837402344e-01
6.470588445663452148e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.111137390136718750e-01
6.470588445663452148e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322375416755676270e+00
6.470588445663452148e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704245090484619141e+00
6.470588445663452148e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056718111038208008e+00
6.470588445663452148e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379800081253051758e+00
6.470588445663452148e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673495292663574219e+00
6.470588445663452148e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.937804460525512695e+00
6.470588445663452148e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.172723770141601562e+00
6.470588445663452148e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378248214721679688e+00
6.470588445663452148e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554375648498535156e+00
6.470588445663452148e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.701106548309326172e+00
6.470588445663452148e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818442821502685547e+00
6.470588445663452148e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.906389713287353516e+00
6.470588445663452148e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.964946269989013672e+00
6.470588445663452148e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.994112491607666016e+00
6.470588445663452148e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.993889808654785156e+00
6.470588445663452148e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.964274883270263672e+00
6.470588445663452148e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.905271530151367188e+00
6.470588445663452148e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.816878557205200195e+00
6.470588445663452148e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.699101448059082031e+00
6.470588445663452148e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.551940679550170898e+00
6.470588445663452148e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.375400304794311523e+00
6.470588445663452148e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.169481039047241211e+00
6.470588445663452148e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.934184551239013672e+00
6.470588445663452148e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.669503688812255859e+00
6.470588445663452148e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.375438213348388672e+00
6.470588445663452148e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.051983833312988281e+00
6.470588445663452148e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.699143767356872559e+00
6.470588445663452148e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.316925406455993652e+00
6.470588445663452148e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.053274393081665039e-01
6.470588445663452148e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.643375277519226074e-01
7.058823704719543457e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.702290296554565430e-01
7.058823704719543457e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.109209775924682617e-01
7.058823704719543457e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322227478027343750e+00
7.058823704719543457e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704140782356262207e+00
7.058823704719543457e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056659221649169922e+00
7.058823704719543457e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379786729812622070e+00
7.058823704719543457e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673528671264648438e+00
7.058823704719543457e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.937886714935302734e+00
7.058823704719543457e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.172855854034423828e+00
7.058823704719543457e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378431797027587891e+00
7.058823704719543457e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554611921310424805e+00
7.058823704719543457e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.701397180557250977e+00
7.058823704719543457e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818789005279541016e+00
7.058823704719543457e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.906791210174560547e+00
7.058823704719543457e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.965404987335205078e+00
7.058823704719543457e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.994629383087158203e+00
7.058823704719543457e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.994464397430419922e+00
7.058823704719543457e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.964910030364990234e+00
7.058823704719543457e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.905965328216552734e+00
7.058823704719543457e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.817632913589477539e+00
7.058823704719543457e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.699914932250976562e+00
7.058823704719543457e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.552814483642578125e+00
7.058823704719543457e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.376332283020019531e+00
7.058823704719543457e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.170471191406250000e+00
7.058823704719543457e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.935231208801269531e+00
7.058823704719543457e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.670608043670654297e+00
7.058823704719543457e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.376600503921508789e+00
7.058823704719543457e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.053205251693725586e+00
7.058823704719543457e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.700426459312438965e+00
7.058823704719543457e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.318268656730651855e+00
7.058823704719543457e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.067366123199462891e-01
7.058823704719543457e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.658142328262329102e-01
7.647058963775634766e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.699598550796508789e-01
7.647058963775634766e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.107005596160888672e-01
7.647058963775634766e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322059631347656250e+00
7.647058963775634766e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704027056694030762e+00
7.647058963775634766e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056600093841552734e+00
7.647058963775634766e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379784345626831055e+00
7.647058963775634766e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673585414886474609e+00
7.647058963775634766e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938004732131958008e+00
7.647058963775634766e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173037528991699219e+00
7.647058963775634766e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378680706024169922e+00
7.647058963775634766e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554929018020629883e+00
7.647058963775634766e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.701785326004028320e+00
7.647058963775634766e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.819251060485839844e+00
7.647058963775634766e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.907328128814697266e+00
7.647058963775634766e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.966018199920654297e+00
7.647058963775634766e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.995321273803710938e+00
7.647058963775634766e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.995235919952392578e+00
7.647058963775634766e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.965761661529541016e+00
7.647058963775634766e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.906898975372314453e+00
7.647058963775634766e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.818648815155029297e+00
7.647058963775634766e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.701012134552001953e+00
7.647058963775634766e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.553991317749023438e+00
7.647058963775634766e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.377589702606201172e+00
7.647058963775634766e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.171807289123535156e+00
7.647058963775634766e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.936643362045288086e+00
7.647058963775634766e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.672098159790039062e+00
7.647058963775634766e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.378165245056152344e+00
7.647058963775634766e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.054847240447998047e+00
7.647058963775634766e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.702145576477050781e+00
7.647058963775634766e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.320067524909973145e+00
7.647058963775634766e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.086164236068725586e-01
7.647058963775634766e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.677805304527282715e-01
8.235294222831726074e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.696671962738037109e-01
8.235294222831726074e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.104627370834350586e-01
8.235294222831726074e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.321879029273986816e+00
8.235294222831726074e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.703908801078796387e+00
8.235294222831726074e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056545972824096680e+00
8.235294222831726074e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379796028137207031e+00
8.235294222831726074e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673666954040527344e+00
8.235294222831726074e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938158750534057617e+00
8.235294222831726074e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173268795013427734e+00
8.235294222831726074e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378991365432739258e+00
8.235294222831726074e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555324554443359375e+00
8.235294222831726074e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.702268838882446289e+00
8.235294222831726074e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.819825172424316406e+00
8.235294222831726074e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.907995700836181641e+00
8.235294222831726074e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.966782569885253906e+00
8.235294222831726074e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.996183395385742188e+00
8.235294222831726074e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.996199607849121094e+00
8.235294222831726074e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.966826915740966797e+00
8.235294222831726074e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.908067703247070312e+00
8.235294222831726074e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.819921016693115234e+00
8.235294222831726074e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.702387809753417969e+00
8.235294222831726074e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.555469036102294922e+00
8.235294222831726074e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.379167079925537109e+00
8.235294222831726074e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.173484325408935547e+00
8.235294222831726074e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.938417196273803711e+00
8.235294222831726074e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.673966884613037109e+00
8.235294222831726074e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.380129575729370117e+00
8.235294222831726074e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.056906223297119141e+00
8.235294222831726074e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.704298615455627441e+00
8.235294222831726074e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.322315573692321777e+00
8.235294222831726074e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.109616279602050781e-01
8.235294222831726074e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.702253341674804688e-01
8.823529481887817383e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.693629741668701172e-01
8.823529481887817383e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.102144241333007812e-01
8.823529481887817383e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.321696162223815918e+00
8.823529481887817383e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.703792929649353027e+00
8.823529481887817383e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056500434875488281e+00
8.823529481887817383e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379825115203857422e+00
8.823529481887817383e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673774719238281250e+00
8.823529481887817383e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938350915908813477e+00
8.823529481887817383e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173548936843872070e+00
8.823529481887817383e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379365921020507812e+00
8.823529481887817383e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555797100067138672e+00
8.823529481887817383e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.702844142913818359e+00
8.823529481887817383e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.820508480072021484e+00
8.823529481887817383e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.908791065216064453e+00
8.823529481887817383e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.967693805694580078e+00
8.823529481887817383e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.997214317321777344e+00
8.823529481887817383e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.997351169586181641e+00
8.823529481887817383e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.968102931976318359e+00
8.823529481887817383e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.909468173980712891e+00
8.823529481887817383e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.821446895599365234e+00
8.823529481887817383e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.704038619995117188e+00
8.823529481887817383e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.557243108749389648e+00
8.823529481887817383e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.381063938140869141e+00
8.823529481887817383e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.175499439239501953e+00
8.823529481887817383e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.940550804138183594e+00
8.823529481887817383e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.676214694976806641e+00
8.823529481887817383e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.382489442825317383e+00
8.823529481887817383e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.059377193450927734e+00
8.823529481887817383e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.706880450248718262e+00
8.823529481887817383e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.325007319450378418e+00
8.823529481887817383e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.137638807296752930e-01
8.823529481887817383e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.731439352035522461e-01
9.411764740943908691e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.690591692924499512e-01
9.411764740943908691e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.099688529968261719e-01
9.411764740943908691e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.321516394615173340e+00
9.411764740943908691e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.703684687614440918e+00
9.411764740943908691e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056468725204467773e+00
9.411764740943908691e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379875183105468750e+00
9.411764740943908691e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673912048339843750e+00
9.411764740943908691e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938581466674804688e+00
9.411764740943908691e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173879146575927734e+00
9.411764740943908691e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379800796508789062e+00
9.411764740943908691e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.556344747543334961e+00
9.411764740943908691e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.703510046005249023e+00
9.411764740943908691e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.821298122406005859e+00
9.411764740943908691e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.909711360931396484e+00
9.411764740943908691e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.968747615814208984e+00
9.411764740943908691e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.998406887054443359e+00
9.411764740943908691e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.998686313629150391e+00
9.411764740943908691e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.969583511352539062e+00
9.411764740943908691e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.911096096038818359e+00
9.411764740943908691e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.823222160339355469e+00
9.411764740943908691e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.705960988998413086e+00
9.411764740943908691e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.559311389923095703e+00
9.411764740943908691e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.383274555206298828e+00
9.411764740943908691e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.177850484848022461e+00
9.411764740943908691e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.943038940429687500e+00
9.411764740943908691e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.678836345672607422e+00
9.411764740943908691e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.385242938995361328e+00
9.411764740943908691e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.062257051467895508e+00
9.411764740943908691e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.709886193275451660e+00
9.411764740943908691e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.328137636184692383e+00
9.411764740943908691e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.170192480087280273e-01
